machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
,0.0,2.0,5.0,14.0,1500.0,712
14.0,0.0,3.0,4.0,12.0,10.0,595
19.0,0.0,,,5.0,2382.65,595
19.0,0.0,1.0,5.0,5.0,2855.19,595
,6.0,1.0,,0.0,,713
,0.0,1.0,4.0,8.0,1.8,713
,7.0,4.0,,10.0,,713
,7.0,2.0,4.0,13.0,,713
,0.0,1.0,4.0,5.0,3078.95,713
,6.0,3.0,4.0,5.0,5063.91,713
,0.0,2.0,4.0,13.0,35.0,2062
,0.0,2.0,,13.0,20.0,2062
,6.0,1.0,4.0,12.0,500.0,2062
,6.0,1.0,5.0,12.0,700.0,2062
,0.0,1.0,,11.0,450.0,2062
,6.0,1.0,,11.0,300.0,2062
,,,,9.0,0.45,685
,,,,14.0,1200.0,685
,,,,0.0,90.0,685
,,,,6.0,800.0,685
,,,,16.0,12000.0,685
,,,,7.0,7.8,685
,,,,13.0,28.0,685
,,,,17.0,0.008,685
,,,,8.0,2.1,685
,,,,3.0,1500.0,685
,,,,5.0,4976.48,685
0.0,6.0,2.0,4.0,13.0,28.0,2468
0.0,0.0,2.0,4.0,13.0,10.0,2468
,,0.0,,13.0,28.0,632
,,6.0,,13.0,35.0,632
,0.0,4.0,,17.0,7.25,2143
17.0,6.0,3.0,4.0,1.0,50.0,1010
4.0,7.0,1.0,5.0,2.0,350.0,1010
6.0,0.0,2.0,,6.0,1500.0,1010
16.0,0.0,,,13.0,20.0,1010
8.0,,,,14.0,1850.0,1010
13.0,,,,0.0,90.0,1010
18.0,,,,9.0,0.75,1010
11.0,,,,3.0,3500.0,1010
12.0,0.0,1.0,5.0,2.0,15.8,1581
10.0,7.0,3.0,,4.0,456.3,1581
1.0,7.0,4.0,,10.0,280.7,1581
13.0,6.0,2.0,5.0,0.0,,1581
0.0,6.0,1.0,,16.0,,1581
6.0,6.0,,,6.0,789.6,1581
15.0,0.0,4.0,,17.0,0.005,1581
2.0,0.0,1.0,5.0,0.0,,1581
4.0,7.0,3.0,,2.0,98.2,1581
0.0,0.0,3.0,4.0,10.0,540.0,704
0.0,7.0,3.0,,10.0,450.0,704
0.0,7.0,1.0,,10.0,570.0,704
0.0,0.0,2.0,5.0,10.0,620.0,704
0.0,6.0,3.0,5.0,10.0,480.0,704
0.0,7.0,1.0,5.0,10.0,560.0,704
,7.0,3.0,5.0,16.0,13000.0,649
,0.0,4.0,,7.0,8.0,649
,6.0,2.0,,5.0,5400.17,649
,0.0,,,5.0,2481.13,649
,7.0,4.0,,5.0,7407.21,649
3.0,7.0,3.0,,15.0,2.5,116
5.0,0.0,2.0,4.0,11.0,250.0,116
4.0,0.0,3.0,,2.0,150.0,116
17.0,7.0,2.0,,1.0,0.025,116
12.0,6.0,3.0,4.0,2.0,5.3,116
0.0,6.0,1.0,4.0,16.0,12000.0,116
18.0,7.0,3.0,4.0,9.0,0.8,116
3.0,0.0,3.0,4.0,15.0,3.8,116
19.0,0.0,3.0,,5.0,2717.93,116
19.0,7.0,3.0,,5.0,7245.36,116
6.0,7.0,3.0,4.0,6.0,1567.0,334
10.0,6.0,1.0,,4.0,850.0,334
1.0,0.0,2.0,4.0,10.0,750.0,334
17.0,0.0,1.0,,1.0,38.9,16
19.0,0.0,4.0,,5.0,2476.9,16
18.0,7.0,4.0,,9.0,0.657,1761
0.0,0.0,1.0,,16.0,12000.0,1761
12.0,7.0,1.0,,2.0,15.3,1761
7.0,6.0,2.0,,7.0,7.2,1761
16.0,7.0,2.0,,13.0,23.0,1761
,0.0,6.0,,3.0,360.2,1491
,6.0,5.0,,8.0,2.6,1491
,0.0,1.0,5.0,0.0,110.7,1491
,7.0,1.0,4.0,9.0,0.75,1614
,7.0,3.0,,2.0,500.0,1614
11.0,7.0,3.0,4.0,3.0,3200.0,1720
19.0,6.0,3.0,,5.0,5140.5,1720
10.0,7.0,1.0,5.0,4.0,123.45,1643
16.0,7.0,1.0,,13.0,35.7,1643
6.0,7.0,2.0,,6.0,1450.0,1643
11.0,7.0,3.0,5.0,3.0,2500.0,1643
9.0,7.0,1.0,5.0,8.0,1.5,1643
0.0,7.0,3.0,,16.0,8000.0,1643
18.0,7.0,3.0,,9.0,0.25,1643
14.0,0.0,1.0,5.0,12.0,600.0,1643
17.0,0.0,3.0,,1.0,12.6,1643
1.0,0.0,1.0,5.0,10.0,320.0,1643
,7.0,0.0,1.0,4.0,345.0,1853
,7.0,3.0,,0.0,37.0,1853
,1.0,5.0,7.0,0.0,45.0,1853
,6.0,4.0,,16.0,12000.0,1853
,7.0,1.0,,16.0,5000.0,1853
,6.0,3.0,4.0,7.0,7.0,1853
,6.0,5.0,,7.0,5.5,1853
,7.0,5.0,,6.0,1250.0,1853
,2.0,5.0,7.0,6.0,1750.0,1853
,7.0,2.0,5.0,5.0,7707.2,1853
,7.0,2.0,4.0,5.0,7479.54,1853
,7.0,4.0,,5.0,7462.68,889
,6.0,1.0,4.0,5.0,4858.55,889
7.0,6.0,3.0,4.0,,,1131
15.0,7.0,3.0,5.0,,,1131
0.0,6.0,2.0,4.0,16.0,10500.0,1282
18.0,7.0,2.0,5.0,9.0,0.785,1282
,6.0,2.0,5.0,3.0,3200.0,1282
,7.0,3.0,4.0,6.0,1500.0,1282
3.0,6.0,1.0,,15.0,3.2,1345
0.0,6.0,1.0,,0.0,72.0,803
7.0,0.0,3.0,5.0,7.0,6.2,1281
0.0,0.0,3.0,5.0,3.0,3000.0,983
0.0,0.0,2.0,,3.0,2000.0,983
0.0,0.0,2.0,,16.0,,2277
0.0,7.0,2.0,4.0,16.0,,2277
11.0,7.0,3.0,,3.0,,2277
11.0,7.0,3.0,,3.0,,2277
14.0,6.0,1.0,,12.0,500.0,1234
19.0,6.0,2.0,4.0,5.0,5180.46,1234
19.0,7.0,2.0,,5.0,7748.3,1234
6.0,0.0,1.0,5.0,6.0,1500.0,247
6.0,0.0,5.0,,6.0,1300.0,247
,,,,8.0,0.9,1175
,3.0,,,,,1175
,2.0,4.0,,,,1175
,7.0,1.0,4.0,17.0,5.0,1236
,7.0,3.0,,7.0,6.5,1236
,7.0,1.0,4.0,,1575.0,2288
,0.0,2.0,5.0,,985.0,2288
0.0,0.0,3.0,4.0,,11250.0,2288
0.0,7.0,2.0,,,13400.0,2288
17.0,6.0,1.0,4.0,,0.075,2288
17.0,6.0,3.0,5.0,1.0,9.5,2288
13.0,6.0,1.0,5.0,0.0,120.0,2288
14.0,6.0,2.0,4.0,12.0,450.0,2288
19.0,0.0,4.0,,5.0,2620.52,2288
19.0,6.0,1.0,4.0,5.0,4691.96,2288
2.0,6.0,1.0,,3.0,350.0,973
2.0,7.0,2.0,,3.0,450.0,973
,3.0,5.0,,,,1932
,1.0,4.0,,,,1932
,1.0,,,,,1932
,2.0,,,,,1932
,2.0,4.0,,,,1932
,1.0,5.0,,,,1932
,2.0,,,,,1932
,5.0,,,,,1932
11.0,0.0,2.0,5.0,3.0,,861
5.0,6.0,3.0,,11.0,,861
0.0,0.0,5.0,,16.0,,861
13.0,0.0,1.0,4.0,0.0,,861
2.0,6.0,1.0,4.0,0.0,,861
8.0,0.0,1.0,,14.0,,861
14.0,7.0,3.0,4.0,12.0,,861
11.0,0.0,3.0,,3.0,,861
16.0,0.0,5.0,2.0,13.0,15.0,495
0.0,0.0,2.0,,16.0,12000.0,495
19.0,7.0,5.0,,5.0,7607.82,495
19.0,0.0,1.0,4.0,5.0,3148.0,495
19.0,7.0,2.0,,5.0,7910.49,495
,7.0,3.0,,0.0,120.0,1426
0.0,6.0,3.0,4.0,16.0,8000.0,1426
7.0,0.0,1.0,,7.0,6.5,1426
,6.0,3.0,5.0,6.0,200.0,1426
3.0,7.0,5.0,,15.0,2.3,1426
2.0,0.0,2.0,4.0,0.0,60.0,1426
15.0,6.0,5.0,,17.0,0.005,1426
1.0,7.0,4.0,,10.0,330.0,1426
14.0,6.0,1.0,,12.0,500.0,1426
8.0,6.0,2.0,,,1500.0,1426
1.0,,,,10.0,670.0,834
10.0,,,,4.0,345.0,834
6.0,,,,6.0,1578.0,834
11.0,,,,3.0,2750.0,834
17.0,,,,1.0,0.035,834
14.0,,,,12.0,500.0,834
8.0,,,,14.0,1200.0,834
19.0,,,,5.0,4907.52,834
18.0,0.0,4.0,,9.0,0.8,1652
16.0,0.0,5.0,,13.0,35.0,1652
6.0,0.0,2.0,4.0,,,1651
2.0,7.0,2.0,,,,1651
11.0,0.0,1.0,,,,1651
15.0,0.0,3.0,,,,1651
17.0,6.0,,,,,1651
8.0,0.0,4.0,,,,1651
7.0,7.0,5.0,,,,1651
4.0,6.0,1.0,,,,1651
19.0,,,,,,1651
7.0,0.0,,,0.0,6.8,1056
9.0,0.0,2.0,5.0,8.0,2.0,1056
10.0,0.0,1.0,4.0,4.0,450.0,1056
0.0,6.0,2.0,4.0,16.0,10000.0,1056
17.0,6.0,1.0,,1.0,20.0,1056
15.0,6.0,5.0,,17.0,5.0,1056
6.0,7.0,3.0,5.0,6.0,750.0,1056
12.0,7.0,5.0,,2.0,10.0,1056
14.0,7.0,2.0,5.0,12.0,300.0,1056
5.0,0.0,4.0,,11.0,250.0,1056
19.0,6.0,5.0,,5.0,5057.21,1056
19.0,0.0,1.0,4.0,5.0,3023.85,1056
4.0,7.0,,,2.0,150.0,1248
9.0,0.0,3.0,,8.0,1.5,1248
8.0,6.0,2.0,4.0,14.0,1200.0,1248
0.0,6.0,2.0,5.0,16.0,12000.0,1248
18.0,7.0,3.0,,9.0,0.5,1248
5.0,7.0,3.0,4.0,11.0,250.0,1248
3.0,0.0,4.0,,15.0,2.1,1248
1.0,0.0,5.0,,10.0,300.0,1248
7.0,7.0,1.0,4.0,7.0,7.0,1248
13.0,7.0,,,0.0,72.0,1248
19.0,7.0,4.0,,5.0,7564.53,1248
19.0,6.0,,,5.0,5136.8,1248
19.0,0.0,,,5.0,2304.61,1248
18.0,0.0,2.0,,9.0,0.65,2048
17.0,6.0,1.0,5.0,1.0,5.67,2048
,0.0,1.0,,2.0,15.0,2132
,6.0,3.0,5.0,17.0,4.5,2132
,6.0,2.0,5.0,6.0,950.0,2132
,0.0,2.0,4.0,14.0,1200.0,2132
,7.0,1.0,,0.0,90.0,2132
,0.0,3.0,4.0,15.0,2.1,2132
,6.0,2.0,,1.0,50.0,2132
,0.0,2.0,,5.0,2040.67,2132
,7.0,2.0,4.0,5.0,7608.06,2132
,3.0,,,2.0,15.3,2471
,3.0,,,2.0,12.4,2471
,1.0,,4.0,17.0,7.845,2471
,3.0,,,17.0,4.332,2471
,1.0,5.0,,4.0,350.75,2471
0.0,,3.0,,,,479
0.0,,3.0,,,,479
0.0,,4.0,,,,479
10.0,7.0,5.0,,4.0,500.32,548
2.0,7.0,1.0,4.0,0.0,45.0,548
1.0,7.0,,,10.0,650.0,548
11.0,7.0,1.0,4.0,3.0,1200.0,548
19.0,7.0,2.0,4.0,5.0,7859.76,548
6.0,0.0,3.0,,6.0,1010.0,548
18.0,0.0,3.0,,9.0,0.54,548
17.0,0.0,2.0,,1.0,10.005,548
7.0,0.0,1.0,,7.0,7.5,548
16.0,0.0,5.0,,13.0,35.0,548
19.0,0.0,2.0,,5.0,2065.39,548
,7.0,1.0,4.0,13.0,32.0,943
,7.0,2.0,,4.0,250.5,943
,0.0,1.0,,15.0,2.3,943
,6.0,2.0,4.0,6.0,850.0,943
,0.0,3.0,,0.0,120.0,943
,7.0,1.0,,11.0,350.0,943
,0.0,2.0,,13.0,28.0,943
,6.0,,,0.0,60.0,943
,6.0,2.0,4.0,4.0,300.0,943
,7.0,,,6.0,950.0,943
,7.0,1.0,5.0,,7003.49,943
,6.0,2.0,4.0,,5257.51,943
18.0,6.0,3.0,4.0,9.0,,324
18.0,7.0,3.0,,9.0,,324
19.0,7.0,1.0,4.0,5.0,,324
19.0,0.0,2.0,5.0,5.0,,324
19.0,6.0,3.0,4.0,5.0,,324
,,,,15.0,2.2,2457
19.0,7.0,3.0,4.0,5.0,7103.1,1955
19.0,7.0,4.0,,5.0,7326.62,1955
19.0,7.0,3.0,,5.0,7166.81,52
19.0,6.0,3.0,,5.0,5149.81,52
19.0,6.0,2.0,,5.0,5407.05,52
,2.0,,,2.0,550.0,212
,3.0,5.0,,,,212
,3.0,,,17.0,0.005,212
,3.0,,,12.0,300.0,212
,1.0,5.0,,,,212
,1.0,5.0,,,,212
,0.0,1.0,2.0,15.0,,213
,4.0,5.0,6.0,11.0,,213
,0.0,1.0,2.0,,,213
,3.0,4.0,5.0,0.0,,213
,0.0,1.0,2.0,3.0,,213
,6.0,7.0,4.0,2.0,,213
,5.0,3.0,0.0,1.0,,213
,7.0,0.0,2.0,10.0,,213
,1.0,6.0,4.0,8.0,,213
,5.0,3.0,0.0,,,213
15.0,7.0,3.0,4.0,17.0,5.376,293
,0.0,2.0,,2.0,250.4,293
,0.0,1.0,,9.0,0.672,293
,6.0,5.0,,,42.78,293
,6.0,2.0,,0.0,90.5,293
,0.0,3.0,4.0,15.0,3.2,293
,7.0,,,10.0,350.0,293
,6.0,,,6.0,750.0,293
,0.0,2.0,,5.0,2068.23,293
,6.0,3.0,5.0,13.0,25.0,298
15.0,0.0,3.0,4.0,17.0,5.0,298
,7.0,1.0,,10.0,650.0,298
,0.0,5.0,,6.0,1200.0,298
19.0,7.0,2.0,5.0,5.0,7680.97,269
19.0,0.0,2.0,,5.0,1876.9,269
19.0,6.0,,,5.0,4957.67,269
2.0,6.0,,,18.0,,2355
4.0,0.0,1.0,4.0,2.0,,2355
11.0,0.0,,,20.0,,2355
1.0,7.0,3.0,5.0,10.0,,2355
17.0,7.0,3.0,5.0,1.0,,2355
16.0,0.0,2.0,5.0,13.0,,2355
15.0,7.0,2.0,5.0,17.0,,2355
19.0,7.0,3.0,4.0,5.0,,2355
19.0,0.0,2.0,5.0,5.0,,2355
19.0,6.0,5.0,,5.0,4880.33,2300
19.0,7.0,4.0,,5.0,7544.69,2300
19.0,7.0,2.0,4.0,5.0,7825.5,2300
12.0,0.0,2.0,4.0,2.0,15.0,2371
9.0,6.0,1.0,4.0,,2.8,2371
4.0,6.0,,,2.0,600.0,2370
4.0,7.0,4.0,,2.0,250.0,2370
5.0,0.0,3.0,,11.0,400.0,2370
0.0,7.0,1.0,5.0,2.0,100.0,740
0.0,7.0,3.0,,16.0,12000.0,740
12.0,0.0,1.0,,2.0,15.0,2107
11.0,7.0,5.0,,3.0,3000.0,2107
5.0,6.0,2.0,,,250.0,2107
19.0,6.0,4.0,,5.0,4821.74,2107
19.0,7.0,1.0,,5.0,7133.07,2107
7.0,7.0,1.0,,7.0,7.4,1888
18.0,6.0,3.0,5.0,9.0,0.45,1888
11.0,6.0,2.0,4.0,3.0,3500.0,2439
8.0,7.0,3.0,4.0,,1200.0,2439
0.0,6.0,2.0,4.0,16.0,13000.0,2439
18.0,7.0,3.0,5.0,9.0,0.45,914
14.0,7.0,3.0,4.0,12.0,350.0,914
6.0,7.0,1.0,5.0,6.0,1200.0,914
15.0,7.0,2.0,5.0,17.0,0.005,914
5.0,0.0,2.0,4.0,11.0,250.0,914
7.0,7.0,5.0,,7.0,7.0,914
9.0,7.0,3.0,5.0,8.0,2.1,914
12.0,0.0,2.0,4.0,2.0,13.0,914
3.0,0.0,2.0,4.0,15.0,1.8,914
10.0,7.0,1.0,5.0,4.0,750.0,914
14.0,0.0,1.0,4.0,12.0,75.0,8
,7.0,1.0,,8.0,1.8,8
,6.0,3.0,4.0,5.0,5075.08,8
,7.0,1.0,,5.0,7128.68,8
,0.0,2.0,4.0,14.0,1560.0,2270
,6.0,3.0,4.0,14.0,1340.0,2270
,0.0,3.0,4.0,8.0,2.8,2270
,6.0,2.0,5.0,8.0,2.3,2270
,,0.0,2.0,,750.0,2270
,,7.0,5.0,,620.0,2270
,,6.0,3.0,5.0,5011.56,2270
,,7.0,,5.0,7552.95,2270
,0.0,1.0,5.0,13.0,32.0,349
,6.0,3.0,4.0,7.0,7.5,349
,0.0,3.0,5.0,3.0,1500.0,349
,7.0,2.0,5.0,9.0,0.5,349
,0.0,2.0,4.0,15.0,2.1,349
,6.0,2.0,4.0,14.0,750.0,349
,6.0,2.0,,4.0,22.5,349
,0.0,1.0,,0.0,120.0,349
,7.0,2.0,5.0,5.0,7572.82,349
,7.0,2.0,4.0,5.0,7626.65,349
,,,,3.0,1200.0,2024
0.0,6.0,2.0,5.0,16.0,12345.0,756
16.0,0.0,,,13.0,35.0,756
12.0,6.0,3.0,4.0,2.0,15.0,756
17.0,7.0,,,1.0,45.0,756
,7.0,3.0,,1.0,,2027
,6.0,4.0,,,,2027
,0.0,3.0,4.0,,,2027
,7.0,3.0,,17.0,,2027
,0.0,5.0,,17.0,,2027
,0.0,3.0,4.0,,,2027
,6.0,1.0,5.0,,,2027
,0.0,5.0,,14.0,,2027
,6.0,4.0,,14.0,,2027
,7.0,3.0,,11.0,,2027
,0.0,5.0,,8.0,,2027
,6.0,4.0,,8.0,,2027
,0.0,,,5.0,,2027
,7.0,1.0,5.0,5.0,,2027
4.0,2.0,4.0,,2.0,567.0,521
4.0,3.0,4.0,,2.0,654.0,521
8.0,3.0,4.0,,14.0,1024.0,521
19.0,7.0,5.0,,5.0,7564.59,2199
19.0,7.0,2.0,,5.0,7446.74,2199
19.0,6.0,1.0,4.0,5.0,4809.0,2199
2.0,0.0,,,0.0,60.0,2169
0.0,6.0,3.0,,16.0,12000.0,2169
16.0,0.0,2.0,,13.0,30.0,2169
10.0,6.0,4.0,,4.0,500.0,2169
14.0,0.0,3.0,5.0,12.0,500.0,492
,6.0,1.0,4.0,4.0,15.0,492
,7.0,1.0,5.0,3.0,3200.0,492
18.0,0.0,1.0,5.0,9.0,0.45,492
,6.0,3.0,5.0,14.0,1500.0,492
,,7.0,,5.0,7703.18,492
,7.0,3.0,4.0,5.0,7033.8,492
,7.0,2.0,5.0,5.0,7756.39,492
19.0,0.0,1.0,5.0,5.0,2859.92,2188
19.0,7.0,2.0,,5.0,7625.05,2188
16.0,7.0,3.0,,13.0,,558
2.0,7.0,4.0,,0.0,,558
15.0,0.0,5.0,,17.0,,558
9.0,6.0,2.0,,8.0,,558
3.0,6.0,1.0,,15.0,,558
9.0,7.0,5.0,,8.0,2.7,1874
1.0,0.0,,,10.0,333.0,1874
9.0,0.0,1.0,,,3.1,1874
,,,,9.0,0.45,1875
,3.0,4.0,,,,1875
,2.0,,,5.0,1938.93,1875
,3.0,5.0,,,,1875
,7.0,3.0,5.0,14.0,980.0,333
,7.0,3.0,5.0,9.0,0.5,333
0.0,7.0,3.0,,,,332
1.0,7.0,2.0,5.0,0.0,7.8,332
2.0,0.0,,,0.0,3.5,332
3.0,7.0,5.0,,0.0,5.1,332
4.0,0.0,5.0,,0.0,6.7,332
5.0,7.0,3.0,4.0,0.0,8.3,332
,6.0,5.0,,,345.0,145
,6.0,2.0,5.0,,1750.0,145
,0.0,1.0,5.0,12.0,750.0,145
19.0,7.0,1.0,5.0,5.0,7254.73,145
3.0,6.0,,,15.0,3.2,1886
0.0,6.0,1.0,,16.0,10500.0,1886
9.0,6.0,,,8.0,1.8,1886
14.0,6.0,2.0,5.0,12.0,750.0,1886
19.0,0.0,,,5.0,2471.5,1886
19.0,0.0,2.0,4.0,5.0,2062.77,1886
19.0,6.0,4.0,,5.0,4868.71,1886
7.0,0.0,3.0,5.0,7.0,6.5,1887
16.0,7.0,,,13.0,19.3,1887
6.0,0.0,3.0,,6.0,1050.0,1887
11.0,6.0,3.0,4.0,3.0,2850.0,1887
9.0,0.0,,,8.0,1.2,1887
10.0,0.0,5.0,,4.0,55.7,1887
7.0,7.0,3.0,5.0,7.0,7.8,1887
16.0,6.0,3.0,,13.0,15.4,1887
6.0,6.0,4.0,,6.0,1275.0,1887
11.0,7.0,5.0,,3.0,3030.0,1887
,0.0,3.0,,5.0,2647.75,2294
,0.0,3.0,,5.0,2795.05,2294
12.0,0.0,1.0,5.0,2.0,,45
13.0,6.0,1.0,4.0,0.0,,45
6.0,6.0,1.0,,6.0,,45
,5.0,,,5.0,7437.13,1430
,1.0,4.0,,,,1430
9.0,7.0,1.0,5.0,15.0,2.5,2489
,,3.0,,8.0,0.85,2489
1.0,0.0,2.0,4.0,4.0,250.0,2489
0.0,0.0,4.0,,0.0,78.0,1780
0.0,0.0,1.0,5.0,0.0,66.0,1780
1.0,7.0,1.0,,4.0,450.12,1782
,,2.0,5.0,8.0,2.35,1782
14.0,0.0,4.0,,9.0,0.325,1782
,6.0,3.0,5.0,10.0,670.0,1782
,6.0,1.0,4.0,15.0,1.75,1782
7.0,7.0,2.0,5.0,,85.0,1782
8.0,0.0,1.0,5.0,,1200.0,1782
16.0,7.0,3.0,4.0,13.0,10.0,1782
7.0,6.0,2.0,4.0,,6.5,1782
19.0,6.0,4.0,,5.0,4805.14,1782
19.0,0.0,2.0,4.0,5.0,2047.53,1782
,,,,9.0,0.578,1783
,,,,,,1783
,,,,,,1783
,,,,,,1783
18.0,,,,,,1392
16.0,,,,,,1392
7.0,,,,,,1392
2.0,,,,,,1392
11.0,,,,,,1392
9.0,,,,,,1392
10.0,,,,,,1392
14.0,,,,,,1392
4.0,,,,,,1392
19.0,,,,,,1392
3.0,7.0,3.0,,15.0,3.2,812
6.0,6.0,2.0,4.0,6.0,1250.0,812
,6.0,2.0,5.0,0.0,75.0,812
1.0,6.0,3.0,,5.0,4966.49,1338
1.0,0.0,3.0,5.0,5.0,2581.6,1338
1.0,7.0,1.0,5.0,5.0,7192.73,1338
1.0,0.0,5.0,,14.0,1200.0,1338
,0.0,2.0,,3.0,1360.0,2352
,7.0,3.0,4.0,2.0,8.5,2352
,7.0,1.0,,6.0,350.0,2352
,7.0,,,11.0,150.0,2352
,0.0,4.0,,1.0,75.0,2352
,6.0,2.0,,0.0,98.0,2352
2.0,6.0,2.0,,14.0,1500.0,1315
2.0,7.0,3.0,,14.0,1200.0,1315
,0.0,4.0,,4.0,450.5,996
,0.0,2.0,,7.0,7.3,996
,0.0,2.0,5.0,,250.9,996
,0.0,4.0,,0.0,45.0,996
,0.0,2.0,5.0,8.0,1.8,996
,0.0,3.0,4.0,17.0,0.015,996
3.0,7.0,2.0,5.0,15.0,3.2,1314
10.0,0.0,2.0,5.0,4.0,250.0,1314
14.0,6.0,1.0,4.0,12.0,700.0,1314
8.0,7.0,,,14.0,1200.0,1314
15.0,6.0,3.0,5.0,17.0,5.5,1314
18.0,0.0,5.0,,9.0,0.45,1314
7.0,7.0,3.0,,7.0,8.5,1314
4.0,0.0,1.0,5.0,2.0,50.0,1314
16.0,6.0,2.0,5.0,13.0,30.0,1314
19.0,6.0,1.0,,5.0,4778.28,1314
11.0,6.0,3.0,4.0,3.0,1200.0,1054
3.0,6.0,1.0,,15.0,2.8,1054
19.0,6.0,3.0,,5.0,5163.16,852
19.0,7.0,3.0,,5.0,7266.59,852
11.0,0.0,2.0,4.0,3.0,,764
8.0,6.0,,,14.0,,764
5.0,0.0,1.0,2.0,11.0,,1190
16.0,3.0,4.0,5.0,13.0,,1190
6.0,6.0,7.0,,6.0,,1190
7.0,0.0,1.0,2.0,7.0,,1190
4.0,3.0,4.0,5.0,2.0,,1190
12.0,6.0,7.0,,2.0,,1190
10.0,0.0,1.0,2.0,4.0,,1190
19.0,3.0,4.0,5.0,5.0,,1190
18.0,0.0,4.0,,9.0,0.512,1966
1.0,6.0,2.0,4.0,10.0,450.0,1966
13.0,7.0,1.0,4.0,0.0,120.0,1966
10.0,0.0,3.0,,4.0,250.0,1966
7.0,7.0,4.0,,7.0,6.8,1966
16.0,7.0,2.0,5.0,13.0,22.0,1966
0.0,0.0,3.0,5.0,16.0,5000.0,1966
8.0,6.0,3.0,4.0,,1500.0,1966
19.0,0.0,3.0,5.0,5.0,2650.52,1966
19.0,7.0,2.0,5.0,5.0,7743.31,1966
,6.0,,,,,2294
,7.0,,,12.0,500.0,1162
,6.0,,,5.0,5098.96,1162
,7.0,4.0,,5.0,7440.05,1162
,7.0,2.0,5.0,5.0,7694.27,1162
19.0,7.0,,,12.0,500.0,1708
19.0,6.0,1.0,,12.0,750.0,1708
19.0,7.0,3.0,,12.0,600.0,1708
19.0,0.0,1.0,,,650.0,1708
19.0,0.0,2.0,4.0,5.0,2266.41,247
19.0,0.0,2.0,,5.0,2209.95,247
3.0,7.0,3.0,5.0,15.0,2.5,705
1.0,7.0,2.0,,10.0,650.0,705
9.0,7.0,3.0,4.0,8.0,1.8,705
5.0,6.0,,,,200.0,705
10.0,7.0,3.0,5.0,4.0,150.0,705
13.0,0.0,3.0,,0.0,75.0,705
2.0,7.0,3.0,4.0,0.0,65.0,705
17.0,0.0,3.0,,1.0,10.0,705
12.0,7.0,2.0,,2.0,5.0,705
18.0,6.0,,,9.0,0.35,705
19.0,0.0,,,5.0,2557.34,705
19.0,6.0,5.0,,5.0,5021.42,705
,7.0,1.0,,11.0,200.0,1699
,0.0,2.0,,6.0,1200.0,1699
,,,,5.0,2782.8,933
,,,,5.0,4927.93,933
,,,,5.0,5179.03,933
,6.0,5.0,,,,932
,7.0,4.0,,,,932
14.0,6.0,2.0,5.0,,,932
,6.0,2.0,4.0,,,932
,0.0,5.0,,,,932
15.0,7.0,1.0,,,,932
,6.0,5.0,,,,932
,7.0,4.0,,,,932
,0.0,5.0,,,,932
,6.0,2.0,5.0,,,932
,0.0,1.0,4.0,,,932
19.0,7.0,2.0,5.0,5.0,7750.8,258
19.0,6.0,,,5.0,5063.7,258
19.0,0.0,3.0,,5.0,2694.95,258
0.0,7.0,3.0,,16.0,10500.0,1003
14.0,7.0,,,12.0,95.3,1003
0.0,0.0,3.0,4.0,16.0,12000.0,1003
15.0,6.0,5.0,,17.0,5.678,1287
6.0,7.0,2.0,,6.0,1500.0,1287
7.0,0.0,1.0,4.0,7.0,7.8,1287
12.0,7.0,5.0,,2.0,15.4,1287
,0.0,3.0,5.0,5.0,2649.06,20
,6.0,4.0,,5.0,4848.65,20
,7.0,,,9.0,0.55,20
0.0,0.0,3.0,,16.0,12000.0,948
19.0,7.0,2.0,4.0,5.0,7709.11,948
19.0,6.0,1.0,4.0,5.0,4788.7,948
3.0,7.0,3.0,,,,2317
10.0,,,,,,2317
2.0,4.0,,,,,2317
3.0,,,,21.0,2.5,1495
1.0,3.0,4.0,,32.0,650.0,1495
5.0,1.0,,,33.0,250.0,1495
19.0,3.0,5.0,,5.0,5049.18,1495
19.0,1.0,,,5.0,4934.22,1495
8.0,7.0,3.0,4.0,14.0,1650.0,299
7.0,7.0,,,7.0,7.2,299
17.0,0.0,1.0,4.0,,18.0,1466
11.0,7.0,,4.0,,1200.0,1466
3.0,0.0,,5.0,,3.2,1466
19.0,7.0,1.0,,,7132.26,1466
19.0,0.0,4.0,,,2554.61,1466
18.0,6.0,1.0,5.0,9.0,0.5,1914
16.0,6.0,,,13.0,35.0,1914
3.0,7.0,3.0,,7.0,7.2,438
8.0,6.0,3.0,,14.0,1575.0,438
,6.0,3.0,5.0,16.0,8000.0,778
,0.0,2.0,4.0,0.0,37.0,778
1.0,1.0,0.0,5.0,9.0,0.845,1774
1.0,1.0,,,7.0,8.23,1774
4.0,1.0,,,10.0,350.0,1774
0.0,0.0,,,4.0,0.67,1774
6.0,1.0,,,4.0,0.025,1774
6.0,5.0,3.0,4.0,2.0,14.6,1774
4.0,3.0,,,6.0,150.0,1774
8.0,4.0,,,14.0,700.0,1774
8.0,5.0,,,4.0,0.55,1774
6.0,1.0,,,0.0,130.0,1774
15.0,0.0,2.0,5.0,17.0,5.0,439
2.0,6.0,3.0,,0.0,87.0,1721
6.0,6.0,3.0,,6.0,850.0,1721
10.0,7.0,1.0,5.0,4.0,550.0,1721
,7.0,,,7.0,6.5,1721
